patient_id,case_id,method,Dice_0.5,IoU_0.5,precision_0.5,recall_0.5,soft_Dice,Brier,average_precision,predicted_positive_volume,target_volume,target_to_predicted_volume_ratio,topk_Dice,topk_IoU,oracle_assisted_label,numeric_status,failure_status,attempt_id,method_provenance_hash,P0_SHA256,target_SHA256
RHUH-0030,RHUH-0030_EARLY_POSTOP_TO_RECURRENCE_T1CE,Full PCC,0.36694651208538775,0.22469962851858183,0.8322922363913757,0.23535588694972648,0.2801639689234258,0.0107514777908401,0.37274963169384306,34739,122848,3.536313653242753,0.3524111096666107,0.21389505096656722,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,313b70456020cf449dc3bdfeab3d2d698712776c440386c51675b2cbf0c5dcae,1a8eada526d04f678c7f6c4a637ae6a158cbbfed268423b54166279d9a7b5288
RHUH-0030,RHUH-0030_EARLY_POSTOP_TO_RECURRENCE_T1CE,No-smoothing PCC,0.4204524507217727,0.26618537119309765,0.9593885069474661,0.26921887210210993,0.31218836591263127,0.009998523788277603,0.44901524339008075,34473,122848,3.5636004989412005,0.3911907397784612,0.24315545009212172,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,39ef39b9778bd1885d6d53ae7fa4f4f5e9dad901e9dd74f6345fd555db4f1b97,313b70456020cf449dc3bdfeab3d2d698712776c440386c51675b2cbf0c5dcae,1a8eada526d04f678c7f6c4a637ae6a158cbbfed268423b54166279d9a7b5288
RHUH-0031,RHUH-0031_EARLY_POSTOP_TO_RECURRENCE_T1CE,Fixed,0.07621528647529349,0.039617367754032046,0.05373457662239804,0.13103646281940856,0.04972035991051454,0.0054737870581118495,0.02480230323198265,42468,17415,0.4100734670810964,0.08613264429841709,0.04500450047869774,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,befb1097f02f6d895ff2832d78e2cf16cc0083d9e5c83857bfb74b5fcc6ef063,6d53601ad6ea9c46c97d42db683d48a4e4bacae643412c69234f7c6eb4533777
RHUH-0031,RHUH-0031_EARLY_POSTOP_TO_RECURRENCE_T1CE,Naive,0.07621528647529349,0.039617367754032046,0.05373457662239804,0.13103646281940856,0.06905836049765836,0.005215158893812337,0.024804080486034472,42468,17415,0.4100734670810964,0.08613264429841709,0.04500450047869774,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,51be4b6691652add74b586a968238be82189f1f745d3e2588d81b584b25e0242,befb1097f02f6d895ff2832d78e2cf16cc0083d9e5c83857bfb74b5fcc6ef063,6d53601ad6ea9c46c97d42db683d48a4e4bacae643412c69234f7c6eb4533777
RHUH-0031,RHUH-0031_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-linear,0.13093939526157336,0.07005625977542779,0.10558350631530802,0.17232271030720644,0.11650480157289088,0.003844834748516945,0.09476821430217951,28423,17415,0.6127080181543116,0.12466264716839902,0.06647478492708059,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,befb1097f02f6d895ff2832d78e2cf16cc0083d9e5c83857bfb74b5fcc6ef063,6d53601ad6ea9c46c97d42db683d48a4e4bacae643412c69234f7c6eb4533777
RHUH-0031,RHUH-0031_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.90,0.0882638940833271,0.04616949683073793,0.06544466320956158,0.13551536032156186,0.07021671757071184,0.004552536938721152,0.07543440010740635,36061,17415,0.4829316990654724,0.09819121449617596,0.05163043481124305,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,befb1097f02f6d895ff2832d78e2cf16cc0083d9e5c83857bfb74b5fcc6ef063,6d53601ad6ea9c46c97d42db683d48a4e4bacae643412c69234f7c6eb4533777
RHUH-0031,RHUH-0031_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.75,0.12505720548209168,0.06669921122273323,0.10770890382540868,0.14906689635371806,0.1073110827884475,0.0033462167559922262,0.1469665339172217,24102,17415,0.722554144884242,0.1260981912395608,0.06729178160607673,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,befb1097f02f6d895ff2832d78e2cf16cc0083d9e5c83857bfb74b5fcc6ef063,6d53601ad6ea9c46c97d42db683d48a4e4bacae643412c69234f7c6eb4533777
RHUH-0031,RHUH-0031_EARLY_POSTOP_TO_RECURRENCE_T1CE,Full PCC,0.2615317936969847,0.15043806538927273,0.2837374890844361,0.2425495262704565,0.10207004601569447,0.0030398649056862263,0.10204684453483318,14887,17415,1.16981258816417,0.2685615848616549,0.15510894441166356,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,befb1097f02f6d895ff2832d78e2cf16cc0083d9e5c83857bfb74b5fcc6ef063,6d53601ad6ea9c46c97d42db683d48a4e4bacae643412c69234f7c6eb4533777
RHUH-0031,RHUH-0031_EARLY_POSTOP_TO_RECURRENCE_T1CE,No-smoothing PCC,0.37524386141944166,0.23095395826432594,0.4529435647584247,0.3202985931668102,0.12646531273008543,0.0026078011428278423,0.20205864822691574,12315,17415,1.4141291108404386,0.36227390182709523,0.22120542760698414,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,39ef39b9778bd1885d6d53ae7fa4f4f5e9dad901e9dd74f6345fd555db4f1b97,befb1097f02f6d895ff2832d78e2cf16cc0083d9e5c83857bfb74b5fcc6ef063,6d53601ad6ea9c46c97d42db683d48a4e4bacae643412c69234f7c6eb4533777
RHUH-0032,RHUH-0032_EARLY_POSTOP_TO_RECURRENCE_T1CE,Fixed,0.08580741090858961,0.0448269476110128,0.07425902885483954,0.10160914179104477,0.07097914827214796,0.009005272541121996,0.03418910630481825,58673,42880,0.7308301944676427,0.08694029851810939,0.04544567974637403,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,dbd70395e7887142c1db69f34761f6eca999e4fde9ad9e96f0f21b62c670d5d6,46469e351cfd19c11af027b1f2af6c716a5268d0ae02b4c850a60f0e0e7b2812
RHUH-0032,RHUH-0032_EARLY_POSTOP_TO_RECURRENCE_T1CE,Naive,0.08580741090858961,0.0448269476110128,0.07425902885483954,0.10160914179104477,0.08188921637275379,0.009059720757801714,0.03416511617666437,58673,42880,0.7308301944676427,0.08694029851810939,0.04544567974637403,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,51be4b6691652add74b586a968238be82189f1f745d3e2588d81b584b25e0242,dbd70395e7887142c1db69f34761f6eca999e4fde9ad9e96f0f21b62c670d5d6,46469e351cfd19c11af027b1f2af6c716a5268d0ae02b4c850a60f0e0e7b2812
RHUH-0032,RHUH-0032_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-linear,0.12599615278922782,0.06723366815748955,0.12376282166636675,0.1283115671641791,0.19498281802779807,0.006407836515137422,0.17181954470147826,44456,42880,0.964549217203527,0.12392723881618556,0.06605673372117873,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,dbd70395e7887142c1db69f34761f6eca999e4fde9ad9e96f0f21b62c670d5d6,46469e351cfd19c11af027b1f2af6c716a5268d0ae02b4c850a60f0e0e7b2812
RHUH-0032,RHUH-0032_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.90,0.0956397028918809,0.05022143290695322,0.08838074138544923,0.10419776119402985,0.11196296702411071,0.00751096397487521,0.10857712062119242,50554,42880,0.8482019226965225,0.09895055971199919,0.05205049254692825,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,dbd70395e7887142c1db69f34761f6eca999e4fde9ad9e96f0f21b62c670d5d6,46469e351cfd19c11af027b1f2af6c716a5268d0ae02b4c850a60f0e0e7b2812
RHUH-0032,RHUH-0032_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.75,0.12353326735981698,0.06583291097626125,0.13759340376191703,0.11208022388059702,0.18065129795824805,0.005552591199186702,0.19727920029477786,34929,42880,1.2276331987746572,0.1278451492639011,0.06828770025326632,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,dbd70395e7887142c1db69f34761f6eca999e4fde9ad9e96f0f21b62c670d5d6,46469e351cfd19c11af027b1f2af6c716a5268d0ae02b4c850a60f0e0e7b2812
RHUH-0032,RHUH-0032_EARLY_POSTOP_TO_RECURRENCE_T1CE,Full PCC,0.21601353914388258,0.1210847413271398,0.2884810225235757,0.1726445895522388,0.13535113573505594,0.0059690461910262265,0.10351975955165378,25662,42880,1.6709531603148624,0.2367537313521834,0.13427150567222687,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,dbd70395e7887142c1db69f34761f6eca999e4fde9ad9e96f0f21b62c670d5d6,46469e351cfd19c11af027b1f2af6c716a5268d0ae02b4c850a60f0e0e7b2812
RHUH-0032,RHUH-0032_EARLY_POSTOP_TO_RECURRENCE_T1CE,No-smoothing PCC,0.32514320168827254,0.1941319413194132,0.45971867007672634,0.2515158582089552,0.17124908064369726,0.005258392312073112,0.17294081463506816,23460,42880,1.8277919863597614,0.3055970149334702,0.1803567496259035,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,39ef39b9778bd1885d6d53ae7fa4f4f5e9dad901e9dd74f6345fd555db4f1b97,dbd70395e7887142c1db69f34761f6eca999e4fde9ad9e96f0f21b62c670d5d6,46469e351cfd19c11af027b1f2af6c716a5268d0ae02b4c850a60f0e0e7b2812
RHUH-0033,RHUH-0033_EARLY_POSTOP_TO_RECURRENCE_T1CE,Fixed,0.11615197735867959,0.061656766343510194,0.5519375416547653,0.06490547447502926,0.1114558850025161,0.019117100381518846,0.148060174367605,21006,178629,8.503713224792916,0.15716932861081578,0.08528690728535408,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,041e200e598f703f19c606311f343cc577c5aebb2345ae23c424ab7741f7012f,be4bb32c8f9fd195a8fd8adad1623bd096e15cc5010ffc3f390e5e83c067c83c
RHUH-0033,RHUH-0033_EARLY_POSTOP_TO_RECURRENCE_T1CE,Naive,0.11615197735867959,0.061656766343510194,0.5519375416547653,0.06490547447502926,0.11411440494651641,0.019098546073828583,0.14806182113906766,21006,178629,8.503713224792916,0.15716932861081578,0.08528690728535408,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,51be4b6691652add74b586a968238be82189f1f745d3e2588d81b584b25e0242,041e200e598f703f19c606311f343cc577c5aebb2345ae23c424ab7741f7012f,be4bb32c8f9fd195a8fd8adad1623bd096e15cc5010ffc3f390e5e83c067c83c
RHUH-0033,RHUH-0033_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-linear,0.17529075175607525,0.09606503168917058,0.8607051155441438,0.09758213951821933,0.40469856761391687,0.010768475308982874,0.8010144802210386,20252,178629,8.820314043057476,0.81208538367283,0.6836226884593318,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,041e200e598f703f19c606311f343cc577c5aebb2345ae23c424ab7741f7012f,be4bb32c8f9fd195a8fd8adad1623bd096e15cc5010ffc3f390e5e83c067c83c
RHUH-0033,RHUH-0033_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.90,0.1274100265184998,0.06803946850234405,0.6519177090871497,0.07060443712946946,0.21785605733064167,0.016026776336719225,0.4294363463499981,19346,178629,9.233381577587098,0.23941241344003655,0.1359843811634764,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,041e200e598f703f19c606311f343cc577c5aebb2345ae23c424ab7741f7012f,be4bb32c8f9fd195a8fd8adad1623bd096e15cc5010ffc3f390e5e83c067c83c
RHUH-0033,RHUH-0033_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.75,0.15478575714736126,0.08388497853131012,0.8447022256757507,0.08519893186436693,0.35858367952551,0.011973328956280817,0.7304326874569401,18017,178629,9.914469667536215,0.7769287181818828,0.6352276680292791,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,041e200e598f703f19c606311f343cc577c5aebb2345ae23c424ab7741f7012f,be4bb32c8f9fd195a8fd8adad1623bd096e15cc5010ffc3f390e5e83c067c83c
RHUH-0033,RHUH-0033_EARLY_POSTOP_TO_RECURRENCE_T1CE,Full PCC,0.24227670890035977,0.1378355228761805,0.9551007823640498,0.13873447200622518,0.19839562879682623,0.017037497761610332,0.3213075313687235,25947,178629,6.884379697074806,0.22457159811893762,0.12648868176460937,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,041e200e598f703f19c606311f343cc577c5aebb2345ae23c424ab7741f7012f,be4bb32c8f9fd195a8fd8adad1623bd096e15cc5010ffc3f390e5e83c067c83c
RHUH-0033,RHUH-0033_EARLY_POSTOP_TO_RECURRENCE_T1CE,No-smoothing PCC,0.2675201209437098,0.1544145615644508,0.994846475421652,0.1545381768917701,0.21515976929680491,0.01665176703447639,0.3558812024538377,27748,178629,6.437545048291769,0.24194839583930391,0.13762303408450025,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,39ef39b9778bd1885d6d53ae7fa4f4f5e9dad901e9dd74f6345fd555db4f1b97,041e200e598f703f19c606311f343cc577c5aebb2345ae23c424ab7741f7012f,be4bb32c8f9fd195a8fd8adad1623bd096e15cc5010ffc3f390e5e83c067c83c
RHUH-0034,RHUH-0034_EARLY_POSTOP_TO_RECURRENCE_T1CE,Fixed,0.24692612137203165,0.14085323179037199,0.3372614735931672,0.19475978897641072,0.22589486644243556,0.010958614943172388,0.22874549233155692,55497,96103,1.7316791898661188,0.24735960376238328,0.1411354002212075,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,3aed41d05cc4eecf0b007efb11f772c62fd5501ad538aa9bd516ffb497d47283,2f27c92142b2173325412baaac2017bc93af4f7f07b4b45a58fbe1335ec95879
RHUH-0034,RHUH-0034_EARLY_POSTOP_TO_RECURRENCE_T1CE,Naive,0.24692612137203165,0.14085323179037199,0.3372614735931672,0.19475978897641072,0.24288600386115147,0.011456996073234308,0.2276889556894519,55497,96103,1.7316791898661188,0.24735960376238328,0.1411354002212075,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,51be4b6691652add74b586a968238be82189f1f745d3e2588d81b584b25e0242,3aed41d05cc4eecf0b007efb11f772c62fd5501ad538aa9bd516ffb497d47283,2f27c92142b2173325412baaac2017bc93af4f7f07b4b45a58fbe1335ec95879
RHUH-0034,RHUH-0034_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-linear,0.3281431749076587,0.19627468691257965,0.4738144815935253,0.2509807186039978,0.3845230340951632,0.007142111779915642,0.49951032390614636,50906,96103,1.8878521195929754,0.455126270774819,0.2946041881408353,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,3aed41d05cc4eecf0b007efb11f772c62fd5501ad538aa9bd516ffb497d47283,2f27c92142b2173325412baaac2017bc93af4f7f07b4b45a58fbe1335ec95879
RHUH-0034,RHUH-0034_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.90,0.2653371710526316,0.15296181288074526,0.3886022843607604,0.2014401215362684,0.2813784624714803,0.009196583384777916,0.34698650887396637,49817,96103,1.9291205813276593,0.28653632040994276,0.1672263753398197,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,3aed41d05cc4eecf0b007efb11f772c62fd5501ad538aa9bd516ffb497d47283,2f27c92142b2173325412baaac2017bc93af4f7f07b4b45a58fbe1335ec95879
RHUH-0034,RHUH-0034_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.75,0.31891060839007246,0.1897047295531748,0.5379504532319016,0.22663184291853533,0.36585527887876196,0.006888706861230153,0.5322011564926373,40487,96103,2.3736755007780275,0.45583384494003387,0.2951974069953625,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,3aed41d05cc4eecf0b007efb11f772c62fd5501ad538aa9bd516ffb497d47283,2f27c92142b2173325412baaac2017bc93af4f7f07b4b45a58fbe1335ec95879
RHUH-0034,RHUH-0034_EARLY_POSTOP_TO_RECURRENCE_T1CE,Full PCC,0.5390880253228184,0.36900787635883464,0.7763127005242977,0.41291114741475293,0.3863646334614358,0.0070727328694439985,0.5126982376384972,51116,96103,1.8800962516628845,0.5484636275686062,0.3778504197267479,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,3aed41d05cc4eecf0b007efb11f772c62fd5501ad538aa9bd516ffb497d47283,2f27c92142b2173325412baaac2017bc93af4f7f07b4b45a58fbe1335ec95879
RHUH-0034,RHUH-0034_EARLY_POSTOP_TO_RECURRENCE_T1CE,No-smoothing PCC,0.6325864840686357,0.46261535131731696,0.8945516113076893,0.48929794075106914,0.4283361658615133,0.0061028323654892525,0.617117361168544,52566,96103,1.8282349807860594,0.6080767509879603,0.4368608336864058,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,39ef39b9778bd1885d6d53ae7fa4f4f5e9dad901e9dd74f6345fd555db4f1b97,3aed41d05cc4eecf0b007efb11f772c62fd5501ad538aa9bd516ffb497d47283,2f27c92142b2173325412baaac2017bc93af4f7f07b4b45a58fbe1335ec95879
RHUH-0035,RHUH-0035_EARLY_POSTOP_TO_RECURRENCE_T1CE,Fixed,0.04928753077947766,0.025266425245732024,0.030356521306747552,0.13095238095238096,0.02889629252725478,0.004391649772107989,0.011800412454637857,40222,9324,0.23181343543334493,0.0332475332993754,0.01690478792578772,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,0f74e3d5cec1934160597e0471b568dd573dde853add62125ef7a38eeed2ccf5,5d9aeda54a989e7726d89afdbc70b8f06a10aa59e38ebf55a690f0a36d4f2534
RHUH-0035,RHUH-0035_EARLY_POSTOP_TO_RECURRENCE_T1CE,Naive,0.04928753077947766,0.025266425245732024,0.030356521306747552,0.13095238095238096,0.04269059123256388,0.004219239408806532,0.011800372070472942,40222,9324,0.23181343543334493,0.0332475332993754,0.01690478792578772,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,51be4b6691652add74b586a968238be82189f1f745d3e2588d81b584b25e0242,0f74e3d5cec1934160597e0471b568dd573dde853add62125ef7a38eeed2ccf5,5d9aeda54a989e7726d89afdbc70b8f06a10aa59e38ebf55a690f0a36d4f2534
RHUH-0035,RHUH-0035_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-linear,0.08484472400078978,0.04430174673775369,0.05756056488958628,0.1613041613041613,0.06940208182038038,0.0030817518683513793,0.05050680118484428,26129,9324,0.35684488499368516,0.07239382244356533,0.037556334555302044,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,0f74e3d5cec1934160597e0471b568dd573dde853add62125ef7a38eeed2ccf5,5d9aeda54a989e7726d89afdbc70b8f06a10aa59e38ebf55a690f0a36d4f2534
RHUH-0035,RHUH-0035_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.90,0.05765393553839292,0.029682627927775495,0.0369045830202855,0.1317031317031317,0.04056232622893534,0.0036358050178688732,0.027640037215988816,33275,9324,0.28021036814425243,0.059094809145265194,0.030447035473810738,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,0f74e3d5cec1934160597e0471b568dd573dde853add62125ef7a38eeed2ccf5,5d9aeda54a989e7726d89afdbc70b8f06a10aa59e38ebf55a690f0a36d4f2534
RHUH-0035,RHUH-0035_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-blend-0.75,0.0825684989073794,0.04306203317319494,0.06013417560354537,0.1317031317031317,0.062444218332057905,0.002647865415809664,0.05800451998763131,20421,9324,0.45658880564125165,0.09223509228377118,0.048347200413292823,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,0f74e3d5cec1934160597e0471b568dd573dde853add62125ef7a38eeed2ccf5,5d9aeda54a989e7726d89afdbc70b8f06a10aa59e38ebf55a690f0a36d4f2534
RHUH-0035,RHUH-0035_EARLY_POSTOP_TO_RECURRENCE_T1CE,Full PCC,0.18238298320433843,0.10034181101906031,0.17912917571620643,0.18575718575718575,0.054986260422825034,0.0021647268807821717,0.059005837354499505,9669,9324,0.9643189574930189,0.18307593311974066,0.10076146631835421,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,0f74e3d5cec1934160597e0471b568dd573dde853add62125ef7a38eeed2ccf5,5d9aeda54a989e7726d89afdbc70b8f06a10aa59e38ebf55a690f0a36d4f2534
RHUH-0035,RHUH-0035_EARLY_POSTOP_TO_RECURRENCE_T1CE,No-smoothing PCC,0.3847072879330944,0.23816568047337278,0.5047021943573667,0.3108108108108108,0.07953623240760915,0.0017897014384543834,0.212539467957043,5742,9324,1.6238244514106583,0.3481338481688045,0.210751850460281,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,39ef39b9778bd1885d6d53ae7fa4f4f5e9dad901e9dd74f6345fd555db4f1b97,0f74e3d5cec1934160597e0471b568dd573dde853add62125ef7a38eeed2ccf5,5d9aeda54a989e7726d89afdbc70b8f06a10aa59e38ebf55a690f0a36d4f2534
RHUH-0036,RHUH-0036_EARLY_POSTOP_TO_RECURRENCE_T1CE,Fixed,0.15155618676443064,0.081991232667842,0.1284525231412362,0.18479340618036352,0.10639390765186645,0.007738641737681366,0.0620415597159097,53584,37247,0.6951142131979695,0.15791875856904022,0.08572844401728957,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,5cc9cf4bfd200fc4dee6ba82caf818c5ef0cd9e91d13d9a6c6ff85ef4742c944,17c02444a050ae38f9242c0d17f82d0a89925b54cf59ed502c25dd8c99f3ce9f,59993c6b41248eeffec68ff93624892a52dafd7641c28ac641b35ba313fd14ee
RHUH-0036,RHUH-0036_EARLY_POSTOP_TO_RECURRENCE_T1CE,Naive,0.15155618676443064,0.081991232667842,0.1284525231412362,0.18479340618036352,0.13972646862389437,0.007520532074444795,0.06207192288183901,53584,37247,0.6951142131979695,0.15791875856904022,0.08572844401728957,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,51be4b6691652add74b586a968238be82189f1f745d3e2588d81b584b25e0242,17c02444a050ae38f9242c0d17f82d0a89925b54cf59ed502c25dd8c99f3ce9f,59993c6b41248eeffec68ff93624892a52dafd7641c28ac641b35ba313fd14ee
RHUH-0036,RHUH-0036_EARLY_POSTOP_TO_RECURRENCE_T1CE,EIA-linear,0.21991058934254684,0.12353906945681212,0.2040961750643619,0.23838161462668134,0.2053153122779495,0.005636666336251893,0.18439774403177758,43504,37247,0.8561741449062156,0.21451392059475244,0.12014314929748374,ORACLE_ASSISTED_RETROSPECTIVE_LOCALIZATION,PASS,,rhuh_external_stage_b_cpu_v1_attempt_1,3bb179993d3b452c9f2935b27ca975d5b73141a6ee42a944813c61be70c88381,17c02444a050ae38f9242c0d17f82d0a89925b54cf59ed502c25dd8c99f3ce9f,59993c6b41248eeffec68ff93624892a52dafd7641c28ac641b35ba313fd14ee
